source,target,score,true_label,predicted_label
27288,14760,2.615832e-07,0.0,0
521,2741,0.9606841,0.0,1
35097,35424,1.0,0.0,1
25018,13521,0.81723547,0.0,1
27090,3588,0.9986594,0.0,1
2386,25204,0.9714016,0.0,1
17287,19647,0.80283034,0.0,1
2447,33172,0.8560839,0.0,1
7137,26307,0.81887954,0.0,1
29476,21927,0.0013011043,0.0,0
26238,14252,7.958878e-10,0.0,0
16637,33639,0.5768713,0.0,1
4601,27446,1.0,0.0,1
36807,9338,0.00083977234,0.0,0
26296,28773,0.33340582,0.0,0
5252,19265,0.9963319,0.0,1
8144,34703,1.0,0.0,1
15460,14817,0.031230232,0.0,0
30806,9691,0.7791278,0.0,1
16146,15847,0.57173055,0.0,1
32322,10684,0.21709724,0.0,0
8884,9766,0.89854187,0.0,1
7096,32718,0.89689577,0.0,1
18424,8876,1.0,0.0,1
35965,15010,0.2763156,0.0,0
748,29922,0.8223993,0.0,1
13187,33507,0.22380982,0.0,0
1657,30140,0.99569017,0.0,1
4990,813,0.8879558,0.0,1
16092,6383,1.0,0.0,1
20698,4038,1.0,0.0,1
11052,32270,0.9044079,0.0,1
35965,437,1.0,0.0,1
34037,25428,0.9308378,0.0,1
17673,338,0.9763851,0.0,1
34315,30449,1.0,0.0,1
31727,11505,1.0,0.0,1
714,238,4.701177e-16,0.0,0
2876,9826,1.0,0.0,1
4308,11974,1.629072e-07,0.0,0
34498,24997,0.002783592,0.0,0
12488,26521,0.62032926,0.0,1
2807,28581,0.18086614,0.0,0
3449,19481,0.99994874,0.0,1
9259,2447,0.9128372,0.0,1
3923,20506,0.92265344,0.0,1
34046,2436,3.0441214e-08,0.0,0
35062,29991,0.3152013,0.0,0
7510,6110,0.57907933,0.0,1
9277,8808,0.13642935,0.0,0
289,21660,0.099652514,0.0,0
21496,2774,0.5692251,0.0,1
30143,6937,0.82182187,0.0,1
5933,14559,1.0,0.0,1
10818,8115,0.7577646,0.0,1
14197,7475,0.000207763,0.0,0
26313,2187,0.00012330154,0.0,0
12738,22234,0.9580062,0.0,1
20228,1732,0.9955207,0.0,1
17214,24847,3.4590983e-09,0.0,0
12689,32262,0.78829116,0.0,1
8718,6669,1.0,0.0,1
32050,17787,0.9996208,0.0,1
18686,17106,1.0,0.0,1
16574,36533,0.40061137,0.0,0
29224,3336,0.6661688,0.0,1
25730,30386,0.93955183,0.0,1
14449,21819,0.0924403,0.0,0
8861,1566,0.9999782,0.0,1
18154,37145,0.8965004,0.0,1
1398,35615,0.99984694,0.0,1
9319,14468,0.99999976,0.0,1
18229,27842,0.015752427,0.0,0
17065,5907,0.9992812,0.0,1
16559,2320,8.30962e-07,0.0,0
11793,13902,0.9071739,0.0,1
19870,21032,6.6403726e-07,0.0,0
5813,5438,0.64090616,0.0,1
7945,26578,0.054009117,0.0,0
6740,21749,0.059686847,0.0,0
4810,21474,1.0,0.0,1
24620,36758,0.70178246,0.0,1
17186,33112,1.0,0.0,1
4669,35485,0.99999547,0.0,1
32920,6657,0.84908134,0.0,1
36324,1482,1.0,0.0,1
5971,4265,0.9619062,0.0,1
27503,21606,2.4843107e-06,0.0,0
35520,24276,2.3594684e-08,0.0,0
28625,37315,0.46732828,0.0,0
36850,2654,0.8516515,0.0,1
31615,6105,0.00061708747,0.0,0
6184,19999,0.051518064,0.0,0
32433,27836,0.9992155,0.0,1
16705,4465,0.22199856,0.0,0
33622,15194,0.9987979,0.0,1
8141,31434,1.0,0.0,1
23544,32627,1.0,0.0,1
13882,35389,0.6647271,0.0,1
31928,18499,6.278378e-06,0.0,0
9266,18778,1.0,0.0,1
28560,13586,0.9999647,0.0,1
21500,33254,1.0,0.0,1
4786,8295,0.9965065,0.0,1
17522,12065,0.27571332,0.0,0
14000,27319,2.5171713e-07,0.0,0
16149,20555,1.0,0.0,1
31796,29667,1.0,0.0,1
35495,28182,0.9826859,0.0,1
22965,8885,1.0,0.0,1
19973,10301,0.92028517,0.0,1
9982,37114,1.0,0.0,1
8546,818,0.7806269,0.0,1
18536,28999,2.4488768e-12,0.0,0
12993,7625,1.3049747e-08,0.0,0
7233,19173,0.82545644,0.0,1
22289,17574,0.67639005,0.0,1
6849,2784,1.0,0.0,1
7591,33078,0.45610353,0.0,0
16292,36857,0.00063882023,0.0,0
23347,4665,0.001103877,0.0,0
28100,23158,0.9999709,0.0,1
24912,15336,0.026860118,0.0,0
11050,10090,3.6576872e-05,0.0,0
3712,30335,0.8970782,0.0,1
25989,9102,1.0,0.0,1
25626,6404,2.0188965e-11,0.0,0
7820,35203,0.70816046,0.0,1
21100,13997,4.5009212e-05,0.0,0
3693,31668,0.9957262,0.0,1
22330,12108,1.0,0.0,1
14270,32352,0.99803203,0.0,1
28918,35934,0.9027828,0.0,1
23195,6467,0.6159956,0.0,1
24605,20896,0.8219851,0.0,1
26752,28211,0.9842015,0.0,1
1131,8335,0.33068982,0.0,0
23889,26868,1.0,0.0,1
4019,3540,0.9996722,0.0,1
33419,27776,0.6223683,0.0,1
2720,25125,0.9999908,0.0,1
32305,34590,0.8534281,0.0,1
25049,19384,0.9716556,0.0,1
29272,36611,0.99997056,0.0,1
36831,34434,0.9989004,0.0,1
7633,35847,1.0,0.0,1
10711,20235,1.0,0.0,1
16300,3570,0.6256157,0.0,1
14807,31228,1.0,0.0,1
6200,17049,0.00013948437,0.0,0
11670,18537,0.98695314,0.0,1
16,11741,0.9975666,0.0,1
13648,23738,0.81609976,0.0,1
19955,32389,0.34004888,0.0,0
26974,4066,0.7646099,0.0,1
84,8154,0.9158323,0.0,1
20944,32180,0.88489825,0.0,1
11727,23231,0.93839854,0.0,1
12755,7939,0.756756,0.0,1
18299,29060,0.9623966,0.0,1
10795,5067,0.010897495,0.0,0
22593,29204,0.9922466,0.0,1
26197,17808,0.0004816529,0.0,0
21712,2866,0.06423846,0.0,0
10619,5527,0.5992356,0.0,1
6963,7635,0.9853071,0.0,1
23605,1051,1.4384766e-07,0.0,0
854,22362,0.78293204,0.0,1
21978,14736,0.8386449,0.0,1
8133,24497,0.017260263,0.0,0
12618,7930,4.528821e-07,0.0,0
22280,37304,0.9995956,0.0,1
5177,24290,1.0,0.0,1
22532,35229,0.92099446,0.0,1
5794,25415,0.34611866,0.0,0
560,1332,0.3252345,0.0,0
319,1212,0.9999833,0.0,1
9389,16279,0.024004607,0.0,0
32472,5175,0.9913811,0.0,1
19200,1542,0.0011193233,0.0,0
29838,13979,1.0,0.0,1
628,32401,4.1089486e-05,0.0,0
32174,3622,0.98158294,0.0,1
13307,1996,0.78325295,0.0,1
30927,27034,6.705832e-07,0.0,0
27906,4313,0.0009765574,0.0,0
28633,34125,0.92171645,0.0,1
20901,7876,0.059155636,0.0,0
19405,24744,0.99937016,0.0,1
29046,8087,0.016783264,0.0,0
32334,94,0.99999976,0.0,1
9507,25469,0.9830241,0.0,1
25072,12670,0.9962112,0.0,1
30182,3964,0.6429718,0.0,1
33287,7818,0.99998105,0.0,1
24208,29938,0.9717249,0.0,1
14163,34034,0.045919497,0.0,0
21344,15061,5.3406637e-08,0.0,0
18130,10192,1.0,0.0,1
36312,16188,0.9932005,0.0,1
17659,3560,0.0011652441,0.0,0
21102,30699,0.9972072,0.0,1
8115,500,0.4356434,0.0,0
8871,17157,1.6073909e-06,0.0,0
31900,20922,0.0002244838,0.0,0
24364,33667,0.98454267,0.0,1
19380,29534,0.99480057,0.0,1
35740,11563,0.65972143,0.0,1
36893,27840,6.305443e-08,0.0,0
23581,19649,0.0011133602,0.0,0
9147,6697,0.8180559,0.0,1
14340,6265,0.58280677,0.0,1
30710,16714,1.0,0.0,1
33790,27475,0.9201059,0.0,1
31282,23286,0.7894156,0.0,1
8108,22854,1.0,0.0,1
19060,19011,0.9823632,0.0,1
29281,9094,1.0,0.0,1
5476,7439,0.99961096,0.0,1
14585,21437,0.07207954,0.0,0
3431,16284,0.94857776,0.0,1
35768,29120,0.3224723,0.0,0
14883,34693,5.35129e-15,0.0,0
3957,4367,0.81187946,0.0,1
27206,12796,1.0,0.0,1
33396,28366,1.0,0.0,1
7741,22260,0.9808585,0.0,1
21986,5679,0.9938858,0.0,1
15628,27343,0.9858209,0.0,1
378,35343,0.9975085,0.0,1
26155,13862,1.1105472e-11,0.0,0
9472,13519,0.49482,0.0,0
5729,29348,0.44001502,0.0,0
2515,33019,1.1528722e-06,0.0,0
16692,32906,0.5141962,0.0,1
3688,19996,0.91408324,0.0,1
10763,5818,0.16534919,0.0,0
27076,19447,0.32003954,0.0,0
31298,28663,0.9966479,0.0,1
35126,8509,0.9998859,0.0,1
32199,34250,4.0282205e-07,0.0,0
5383,26287,0.9206948,0.0,1
32741,35481,0.8270438,0.0,1
9321,6481,0.8507429,0.0,1
24243,37418,0.018182242,0.0,0
28317,2212,7.654987e-06,0.0,0
4296,23972,0.99693716,0.0,1
28070,26227,0.9977182,0.0,1
33233,26886,0.000245888,0.0,0
17973,9712,0.8238262,0.0,1
13622,21521,0.99899393,0.0,1
29845,6135,0.0011071359,0.0,0
5115,2586,1.0,0.0,1
1825,9226,2.135099e-06,0.0,0
6566,4028,0.84218264,0.0,1
35731,2601,1.0,0.0,1
2072,31643,0.78667873,0.0,1
18899,23633,1.0,0.0,1
29987,20566,1.0,0.0,1
13190,1693,5.367393e-10,0.0,0
18812,28440,0.9997154,0.0,1
5677,32391,0.99958676,0.0,1
30892,28687,0.936013,0.0,1
1861,18036,0.880564,0.0,1
20275,27934,0.998197,0.0,1
22774,28500,0.67092216,0.0,1
22695,36729,0.9579304,0.0,1
7601,32673,0.99465877,0.0,1
18688,207,3.6518875e-06,0.0,0
21635,20194,0.9999956,0.0,1
8126,23777,0.0013234578,0.0,0
6168,5875,0.74147266,0.0,1
30460,8783,0.9999795,0.0,1
4750,12719,1.2609424e-07,0.0,0
16386,9910,0.66995806,0.0,1
1772,23169,1.0,0.0,1
749,32182,0.39594403,0.0,0
2183,30169,0.8663492,0.0,1
23659,34961,0.75650424,0.0,1
32440,28183,1.2382162e-07,0.0,0
26608,25993,1.0,0.0,1
11341,30421,0.7711794,0.0,1
17450,12391,0.93453556,0.0,1
36139,35861,0.8540773,0.0,1
13659,36237,1.1600615e-09,0.0,0
22941,29198,1.0,0.0,1
15791,10878,2.371036e-07,0.0,0
16340,37147,0.9372167,0.0,1
17325,749,5.8191294e-05,0.0,0
30363,31773,1.5840109e-06,0.0,0
20467,1097,0.4649422,0.0,0
31385,11767,1.0,0.0,1
27875,26367,0.99315006,0.0,1
14722,2727,0.0017234817,0.0,0
10672,32738,0.057004947,0.0,0
34012,29064,0.6789601,0.0,1
16513,210,0.99756444,0.0,1
21517,31922,0.9193002,0.0,1
37057,12400,0.9941493,0.0,1
25745,27237,0.96739525,0.0,1
34753,6526,0.33850673,0.0,0
31221,29719,0.0008984014,0.0,0
27937,9983,0.19488432,0.0,0
23931,12228,3.0296833e-05,0.0,0
18445,16125,0.9409273,0.0,1
16143,1325,0.99151784,0.0,1
37527,19979,0.9999912,0.0,1
25408,21303,0.78061897,0.0,1
14876,10541,1.161182e-06,0.0,0
34089,35312,0.42961583,0.0,0
24829,29985,0.79145986,0.0,1
10514,26279,0.00018081987,0.0,0
23346,18205,0.92840326,0.0,1
7703,32825,0.9294226,0.0,1
26662,19202,1.0,0.0,1
35149,28799,0.97454417,0.0,1
23867,30108,0.37145644,0.0,0
969,30654,0.048136402,0.0,0
250,31228,0.000105336214,0.0,0
9682,36095,0.99997675,0.0,1
10924,23546,0.087439306,0.0,0
19041,10046,4.7540316e-10,0.0,0
26421,11200,0.9999999,0.0,1
33130,19176,0.62976027,0.0,1
4277,29579,9.338563e-10,0.0,0
9291,23757,0.6981676,0.0,1
10604,17796,0.9970542,0.0,1
10727,31225,0.00025584782,0.0,0
23753,31075,1.0,0.0,1
12399,37200,0.9167439,0.0,1
32550,28492,0.011557507,0.0,0
13279,14454,1.0,0.0,1
22349,19499,0.0015498077,0.0,0
30894,7020,0.29199213,0.0,0
10908,23617,1.392255e-08,0.0,0
30992,25937,1.5322804e-09,0.0,0
12383,34018,1.0,0.0,1
30870,10055,0.99573684,0.0,1
26021,36451,0.9999958,0.0,1
18405,29073,0.9364692,0.0,1
1863,29572,0.45305055,0.0,0
1277,6483,7.839385e-11,0.0,0
12890,2033,0.8787772,0.0,1
3612,30264,0.99208826,0.0,1
22020,34753,0.013063116,0.0,0
13981,36546,0.27868107,0.0,0
18697,5061,0.9996172,0.0,1
4563,3477,1.0,0.0,1
29496,16209,0.99989605,0.0,1
33817,5967,0.9742198,0.0,1
30089,26525,0.9995229,0.0,1
15487,25357,0.86731005,0.0,1
21519,13509,0.9599307,0.0,1
26284,18619,0.6336152,0.0,1
11588,21528,0.9945972,0.0,1
1710,18093,0.44048607,0.0,0
2631,10246,0.22485934,0.0,0
2327,153,0.0070961597,0.0,0
11350,22560,0.6037745,0.0,1
18998,15335,1.0,0.0,1
16087,8989,1.0,0.0,1
25064,30229,0.7641288,0.0,1
18692,1163,0.9554329,0.0,1
31737,7693,1.9363297e-05,0.0,0
32768,7897,1.0,0.0,1
14515,25528,1.0,0.0,1
2934,16497,0.9999777,0.0,1
13800,28626,1.0,0.0,1
32583,35354,3.9779317e-07,0.0,0
18600,21840,0.922301,0.0,1
36282,34274,0.6893736,0.0,1
22048,14761,0.9988427,0.0,1
19413,6721,0.07947082,0.0,0
28023,364,0.9336502,0.0,1
32090,31270,0.9648144,0.0,1
29213,6955,0.9935075,0.0,1
12919,36735,0.99519414,0.0,1
2518,10318,0.8693509,0.0,1
25171,10151,0.8121096,0.0,1
2768,3618,0.8403218,0.0,1
588,33137,5.5459027e-06,0.0,0
3480,6310,0.964015,0.0,1
32826,14799,0.53753084,0.0,1
23332,5036,0.8309788,0.0,1
16286,18749,0.99987936,0.0,1
20208,10108,1.0,0.0,1
31882,24251,6.195713e-06,0.0,0
22967,10787,1.0,0.0,1
36233,32959,0.99758065,0.0,1
10865,27023,9.119349e-05,0.0,0
32592,2830,9.853766e-06,0.0,0
19291,6811,0.9890854,0.0,1
2319,34795,0.9995969,0.0,1
9197,14958,0.0004856398,0.0,0
4718,13994,0.9717657,0.0,1
4633,18310,0.9449771,0.0,1
4304,22863,0.82528126,0.0,1
23747,3229,0.015326778,0.0,0
29585,17189,0.8272686,0.0,1
14773,16328,0.9999995,0.0,1
15075,6909,1.0,0.0,1
36511,19700,0.24187276,0.0,0
8300,26952,0.8029565,0.0,1
26367,17346,0.0060526524,0.0,0
33411,17981,0.8747685,0.0,1
32648,16428,0.676484,0.0,1
6249,7868,0.79130167,0.0,1
19823,22688,0.9669243,0.0,1
615,35798,0.5300336,0.0,1
24459,25666,1.0,0.0,1
16738,7258,0.037077714,0.0,0
25143,29393,0.60195565,0.0,1
4188,5025,0.9952962,0.0,1
23898,13156,0.8543492,0.0,1
11693,4525,0.07146796,0.0,0
23486,26072,2.0078683e-10,0.0,0
17042,7047,0.9599327,0.0,1
9727,13419,0.99925965,0.0,1
11499,8440,0.91158247,0.0,1
7943,33356,1.0,0.0,1
4398,28165,0.96767306,0.0,1
12997,13205,9.469569e-07,0.0,0
14139,14786,0.7158775,0.0,1
23680,21001,0.7469744,0.0,1
28276,23281,0.91696215,0.0,1
23545,35396,0.05420587,0.0,0
29965,17207,1.0,0.0,1
17959,5191,4.5442636e-09,0.0,0
12039,37006,3.9255152e-05,0.0,0
31311,8899,0.0049596326,0.0,0
10026,10037,0.73917204,0.0,1
11756,1971,0.461066,0.0,0
2049,8066,5.087758e-06,0.0,0
1874,4080,0.63393503,0.0,1
11228,15880,4.1002124e-05,0.0,0
27098,28470,0.94080156,0.0,1
11643,19259,0.19009796,0.0,0
103,13959,0.8044016,0.0,1
11162,32823,0.00029863216,0.0,0
7976,24002,0.8343327,0.0,1
21178,4055,0.99999976,0.0,1
25670,28126,5.852767e-11,0.0,0
9758,1675,0.82444966,0.0,1
16859,1067,0.5785391,0.0,1
23533,24422,0.9997645,0.0,1
20126,21703,0.8859799,0.0,1
30652,29129,0.7358961,0.0,1
14397,28517,4.136231e-06,0.0,0
30702,26078,2.9133662e-07,0.0,0
1679,22670,0.7639924,0.0,1
9142,19131,1.0,0.0,1
4237,32423,5.262301e-05,0.0,0
11678,33615,0.030405702,0.0,0
11848,3792,0.9998622,0.0,1
26899,31564,0.89634705,0.0,1
25035,30298,0.9693917,0.0,1
31639,646,0.7839674,0.0,1
14051,12826,4.981569e-06,0.0,0
5305,9049,0.6556597,0.0,1
25488,33679,0.003939748,0.0,0
15729,11885,1.9718835e-05,0.0,0
27933,31561,0.053936236,0.0,0
7629,23537,0.99869823,0.0,1
19683,9492,0.015882017,0.0,0
18010,27891,0.6759264,0.0,1
28225,22729,0.8253878,0.0,1
37415,2425,7.2799553e-06,0.0,0
34164,35611,0.78359705,0.0,1
15305,2207,0.9739906,0.0,1
32871,28220,9.182138e-08,0.0,0
23254,9536,0.995265,0.0,1
20339,19011,0.00015907532,0.0,0
33748,13311,0.9787502,0.0,1
13165,2601,0.118806235,0.0,0
16238,37404,0.9987349,0.0,1
5333,24479,0.9992156,0.0,1
23555,27628,0.59344804,0.0,1
6078,1841,0.7318671,0.0,1
21992,33457,0.9964309,0.0,1
30389,24019,0.74929494,0.0,1
33871,37308,0.8964935,0.0,1
992,23426,0.9822428,0.0,1
15262,16451,0.9958534,0.0,1
14479,9962,0.82177985,0.0,1
468,19474,1.0,0.0,1
1260,23232,1.651628e-06,0.0,0
25776,33609,0.8394646,0.0,1
26662,28637,1.0,0.0,1
37166,17883,0.29365766,0.0,0
31224,35213,0.9848668,0.0,1
4316,9222,0.99994695,0.0,1
4403,22971,0.9911391,0.0,1
33990,888,3.644258e-06,0.0,0
26317,8959,0.74656785,0.0,1
33095,20392,1.0,0.0,1
16119,5436,0.9639563,0.0,1
26816,5459,0.39194334,0.0,0
5038,26804,1.0,0.0,1
22459,14824,1.0,0.0,1
18028,17156,0.98883677,0.0,1
22313,33752,1.8840336e-08,0.0,0
34323,34196,0.98287994,0.0,1
27993,31118,0.6551319,0.0,1
8288,29231,1.0,0.0,1
11651,29073,0.9836723,0.0,1
13314,24691,0.88042665,0.0,1
28580,9777,3.2602072e-06,0.0,0
8403,25363,0.90498215,0.0,1
10328,21201,1.718788e-13,0.0,0
31798,14829,0.5179862,0.0,1
20649,36871,0.9022732,0.0,1
25621,12668,0.92036057,0.0,1
32530,21768,0.99995244,0.0,1
2038,2083,0.8177157,0.0,1
11074,27128,0.9936546,0.0,1
14689,4827,0.008510821,0.0,0
26198,8907,0.83404666,0.0,1
11924,4988,0.2974236,0.0,0
36494,5756,0.72736686,0.0,1
10328,4825,1.0,0.0,1
29378,19462,0.34380534,0.0,0
3641,31681,0.92608196,0.0,1
19678,20991,0.7393435,0.0,1
34330,27542,1.198098e-05,0.0,0
24155,6110,0.002217433,0.0,0
31396,23431,0.99912983,0.0,1
35084,34472,1.1534628e-06,0.0,0
26680,1511,0.7301276,0.0,1
30780,29736,1.0,0.0,1
977,301,0.9991856,0.0,1
26505,18744,0.79849434,0.0,1
14097,37041,0.005156919,0.0,0
809,14613,0.9889416,0.0,1
34214,8871,0.000102693746,0.0,0
22432,10675,0.996046,0.0,1
25720,910,0.30477285,0.0,0
14058,1710,0.043082777,0.0,0
7774,23180,1.2605664e-06,0.0,0
2634,18461,0.44729993,0.0,0
34069,31604,0.9982608,0.0,1
1506,13245,0.3619803,0.0,0
28995,20099,1.0,0.0,1
6837,22234,0.38943738,0.0,0
10484,30452,0.009026338,0.0,0
30675,32019,0.011555078,0.0,0
2302,24723,0.968814,0.0,1
10249,30803,1.0,0.0,1
22518,2209,0.98701686,0.0,1
7653,16954,2.7898495e-05,0.0,0
7100,16770,0.9022826,0.0,1
19858,20416,0.015334776,0.0,0
5034,27409,1.0,0.0,1
3027,22434,1.0,0.0,1
32711,19952,0.84814775,0.0,1
28459,17990,0.56178135,0.0,1
31065,27822,3.1430099e-09,0.0,0
31971,21414,0.9831057,0.0,1
10852,30347,3.3094594e-07,0.0,0
28141,22796,1.0,0.0,1
1255,19872,0.74873084,0.0,1
25337,16139,0.9716722,0.0,1
10970,16372,0.9901569,0.0,1
23402,27743,0.78760177,0.0,1
21141,7526,1.0,0.0,1
26590,28409,3.600989e-05,0.0,0
35261,25267,0.80994225,0.0,1
34088,16092,0.99824524,0.0,1
12642,21323,1.0,0.0,1
28980,36360,0.9647924,0.0,1
23823,7273,0.9929183,0.0,1
8738,761,0.0010453182,0.0,0
14736,21622,0.8398932,0.0,1
2513,17753,0.9998274,0.0,1
26393,35820,2.9082906e-12,0.0,0
13512,19821,0.986267,0.0,1
11948,36077,1.0,0.0,1
5251,14824,0.0055625667,0.0,0
34894,5077,0.9661601,0.0,1
31725,5961,0.59023505,0.0,1
3293,37484,0.27647036,0.0,0
12980,23977,0.9963483,0.0,1
10270,26288,1.1651872e-07,0.0,0
20834,17417,0.73619515,0.0,1
11721,25868,0.20393531,0.0,0
21454,32088,8.659918e-05,0.0,0
696,26653,0.99997747,0.0,1
28229,2553,0.9218824,0.0,1
33266,9779,0.37744907,0.0,0
7358,29237,9.702507e-06,0.0,0
2114,4123,8.131143e-06,0.0,0
21851,3212,0.9924859,0.0,1
34681,22761,0.00011706951,0.0,0
20037,10105,1.0,0.0,1
36369,33321,0.7518928,0.0,1
17654,23290,0.999534,0.0,1
24603,36009,0.3791038,0.0,0
36599,12656,0.8109315,0.0,1
3601,36957,0.9999676,0.0,1
37510,13685,0.99977976,0.0,1
20834,35829,0.75793093,0.0,1
36441,17810,0.57477397,0.0,1
5196,35393,1.0,0.0,1
20983,35557,0.9001207,0.0,1
32838,29613,0.9767943,0.0,1
3634,3624,0.9992933,0.0,1
20402,11629,0.58022517,0.0,1
18537,33921,0.0050428226,0.0,0
10262,6050,0.013146673,0.0,0
18339,25281,0.00074772147,0.0,0
35382,5542,0.9026656,0.0,1
24486,21201,0.9975471,0.0,1
1487,5907,0.40600652,0.0,0
6771,24428,1.0,0.0,1
12892,24611,0.5080218,0.0,1
33658,14403,0.10437393,0.0,0
13059,34969,3.4399392e-09,0.0,0
14217,19351,0.60922915,0.0,1
32442,5334,1.0,0.0,1
27114,5700,4.4327586e-05,0.0,0
15593,28654,0.0011782993,0.0,0
9372,32245,7.7478166e-05,0.0,0
8207,18489,0.2951483,0.0,0
23247,23323,0.99994314,0.0,1
17709,5675,0.981341,0.0,1
750,7347,0.38843977,0.0,0
10361,28690,0.0037371705,0.0,0
22744,15895,0.958252,0.0,1
27028,22959,0.96920884,0.0,1
35139,12385,0.22272238,0.0,0
25015,36971,1.0,0.0,1
12407,19363,1.0,0.0,1
14705,36878,0.9553616,0.0,1
37681,33138,0.6527291,0.0,1
22176,21797,0.8338139,0.0,1
2775,25503,0.92977816,0.0,1
6144,32909,0.9106324,0.0,1
26547,27201,0.99999905,0.0,1
28011,22022,0.0030475785,0.0,0
31169,29014,1.0,0.0,1
21982,22012,0.9837863,0.0,1
32342,23235,4.000514e-08,0.0,0
8338,32189,0.999982,0.0,1
2133,19719,1.0,0.0,1
30912,21572,0.3446596,0.0,0
2569,10927,0.90228057,0.0,1
16311,13469,0.0030786858,0.0,0
7738,29019,0.74034977,0.0,1
33668,15369,0.00021567245,0.0,0
2505,24337,0.72616446,0.0,1
13829,27084,0.35039496,0.0,0
19428,35883,0.0005118601,0.0,0
20685,15323,0.92330825,0.0,1
37231,6205,0.8827094,0.0,1
35161,27908,0.96689075,0.0,1
37486,28071,0.999977,0.0,1
24524,12217,0.67113143,0.0,1
25351,14776,0.5096175,0.0,1
19320,18798,0.0003425198,0.0,0
15752,2181,0.13125056,0.0,0
34828,17974,0.797473,0.0,1
20908,2656,0.008604172,0.0,0
3954,21028,0.7932763,0.0,1
442,12273,0.0008106067,0.0,0
37480,9878,1.0,0.0,1
12226,22280,1.0,0.0,1
12948,14264,0.0012921521,0.0,0
28935,30578,0.7327291,0.0,1
11468,34296,0.9812509,0.0,1
941,32323,0.99473983,0.0,1
31709,31730,1.0,0.0,1
20293,26060,0.44524196,0.0,0
18191,21731,0.98605645,0.0,1
6988,30610,1.0,0.0,1
36888,35807,0.97776574,0.0,1
33049,17530,0.7038604,0.0,1
5079,13083,0.9992487,0.0,1
15437,25026,0.9984108,0.0,1
31399,32354,1.0,0.0,1
21316,8685,0.99999905,0.0,1
25241,22050,0.81811196,0.0,1
22148,27823,0.92800504,0.0,1
5266,30617,0.2908366,0.0,0
21157,11299,0.0037283944,0.0,0
21,37006,0.9984603,0.0,1
29644,15955,0.9998129,0.0,1
31350,33279,0.014614783,0.0,0
4606,943,0.8568432,0.0,1
9973,20174,0.7269673,0.0,1
7942,11651,0.52157336,0.0,1
6031,1156,9.905613e-07,0.0,0
29657,32201,4.8354543e-08,0.0,0
20895,30898,0.9704338,0.0,1
7096,6160,0.97256255,0.0,1
21485,29219,0.99404633,0.0,1
20684,27377,0.9999924,0.0,1
10269,17826,1.0,0.0,1
8219,1437,0.23377463,0.0,0
283,37606,0.9814336,0.0,1
24685,2492,0.9999769,0.0,1
37194,30696,0.90189004,0.0,1
289,25783,1.916284e-05,0.0,0
17295,10505,6.8920065e-07,0.0,0
19535,8570,0.9781632,0.0,1
33176,4467,0.999997,0.0,1
15983,32548,0.38603765,0.0,0
30884,37614,0.84868777,0.0,1
3208,11168,0.9968982,0.0,1
29841,2719,0.0010935283,0.0,0
19738,24050,0.052382786,0.0,0
4114,3307,1.02388205e-08,0.0,0
16090,22927,0.4424868,0.0,0
21302,27802,0.0020571277,0.0,0
28774,8987,0.81095254,0.0,1
26293,31977,0.991581,0.0,1
6215,19632,0.9508527,0.0,1
36357,22653,0.98116136,0.0,1
25143,24831,0.99919754,0.0,1
17361,15482,0.7027786,0.0,1
27835,19934,0.99696285,0.0,1
1532,11890,4.5833457e-07,0.0,0
7264,26585,0.423193,0.0,0
31829,31581,0.83389163,0.0,1
19737,16114,0.99034774,0.0,1
3190,13857,0.66938007,0.0,1
10173,7489,0.9999994,0.0,1
35218,29576,0.0006203357,0.0,0
22084,7443,0.9989911,0.0,1
20676,27339,1.0,0.0,1
26966,36758,0.40496093,0.0,0
25089,10712,0.99979573,0.0,1
34425,28020,0.9937849,0.0,1
30520,23849,0.909807,0.0,1
25323,15714,0.9999957,0.0,1
10838,31719,4.930872e-08,0.0,0
4089,1944,0.98249775,0.0,1
15494,24610,0.0003469313,0.0,0
36744,23357,0.46568468,0.0,0
30171,463,0.0023914317,0.0,0
19372,9091,0.06287375,0.0,0
21186,107,0.93943954,0.0,1
9861,15263,0.7574138,0.0,1
20692,4233,0.1751565,0.0,0
15321,16470,0.9237546,0.0,1
19567,17562,1.0,0.0,1
18540,31613,1.0,0.0,1
4665,18854,2.3286888e-05,0.0,0
10359,28138,1.0,0.0,1
6211,814,0.98693466,0.0,1
37211,35966,0.13309617,0.0,0
21086,34915,0.99806684,0.0,1
18249,29213,0.9726485,0.0,1
19399,23070,1.1302632e-10,0.0,0
28483,15502,1.3804013e-05,0.0,0
8196,15179,0.02661794,0.0,0
13992,34910,0.39829654,0.0,0
24144,26080,0.8270108,0.0,1
15854,35893,0.0017242269,0.0,0
30519,26308,0.99506134,0.0,1
35103,16671,0.5139561,0.0,1
29079,28071,1.0,0.0,1
9880,7466,0.9989588,0.0,1
30092,34435,1.0,0.0,1
28045,24422,1.0,0.0,1
35966,636,0.017783655,0.0,0
25841,23310,1.0,0.0,1
33826,13224,0.19366238,0.0,0
36717,13412,0.012169448,0.0,0
15073,32192,0.9999949,0.0,1
71,36260,0.8447658,0.0,1
28172,33208,1.27786375e-11,0.0,0
3784,16591,1.0,0.0,1
20733,5703,0.388721,0.0,0
3103,29968,0.95329535,0.0,1
9708,15074,0.038100746,0.0,0
7015,17685,0.9463422,0.0,1
