source,target,score,type
27788,9854,1.0,Web-ML
20437,200,1.0,Web-Web
8796,459,1.0,Web-Web
28204,34973,0.55718386,Web-ML
27112,18002,0.58145016,Web-Web
16636,28613,1.0,Web-Web
23491,17790,0.9986247,Web-ML
8725,20016,0.5867543,Web-ML
32277,34454,1.0,ML-ML
32874,35773,0.99943167,Web-ML
33573,8960,0.81423664,Web-Web
30835,34735,1.0,Web-Web
17977,19681,0.94281447,Web-ML
6317,30500,0.9029886,Web-Web
17865,7334,0.9592999,Web-ML
34952,34405,0.9940275,Web-ML
32937,18763,0.96886295,Web-ML
29498,15049,1.0,Web-Web
33697,5948,0.7422659,Web-Web
9902,19195,0.8183121,Web-Web
9316,10708,0.8067914,Web-ML
18035,33735,0.9140648,ML-ML
2230,11615,1.0,Web-ML
10428,8007,0.9738815,Web-ML
35923,29129,0.8405887,ML-ML
10471,33503,0.80414873,Web-ML
3534,30859,1.0,Web-Web
15013,37203,1.0,Web-ML
12422,33588,0.6415309,Web-ML
3106,26125,0.9999857,Web-Web
31612,14118,0.5106382,Web-ML
12137,4922,1.0,Web-Web
21867,2928,0.99392736,Web-ML
10665,20786,0.9993327,Web-Web
30490,10397,0.9395656,Web-ML
36772,13692,0.7931865,Web-Web
22887,10490,0.73660177,Web-ML
10809,16521,0.9867843,ML-ML
2918,25618,1.0,Web-ML
29501,6567,0.7892502,Web-ML
31408,3962,1.0,Web-ML
4298,7899,1.0,Web-Web
34170,36684,0.84621364,Web-ML
23686,34155,0.7985342,Web-Web
37300,37330,1.0,Web-ML
8521,6994,0.9940805,Web-Web
36433,4486,0.99559844,Web-Web
20886,22034,1.0,Web-Web
32884,31584,0.999985,Web-Web
26380,24443,1.0,ML-ML
25051,36228,0.9809498,Web-ML
20219,31845,0.5889841,Web-Web
31363,14353,0.81824374,Web-ML
31918,23457,0.7837906,Web-ML
2496,5298,0.9998393,Web-ML
32463,2273,0.9141751,Web-ML
23061,203,0.7654144,Web-ML
32916,14159,0.99897313,Web-ML
17551,17873,0.99763703,Web-ML
36781,15178,0.9999285,Web-Web
13747,19211,0.89187074,Web-Web
4874,11194,0.9535667,Web-Web
27460,5370,0.9477782,Web-Web
22209,7498,0.9714579,Web-Web
18451,23197,0.99999,Web-Web
28457,20882,0.7569889,Web-ML
19838,20274,0.8999486,Web-Web
602,7918,0.88338834,Web-ML
15010,18590,0.5877525,Web-ML
24098,37393,0.81586903,Web-ML
2118,12035,1.0,Web-Web
23544,19973,1.0,Web-ML
31784,28323,0.9999999,Web-Web
15054,5225,0.9999969,Web-ML
1730,23915,0.9042186,Web-Web
32924,29299,0.9008494,Web-Web
28437,35386,0.9999832,Web-Web
5336,10000,0.9981375,Web-Web
29028,5414,0.9953734,Web-ML
1806,17258,0.91455275,Web-ML
23380,5845,1.0,Web-Web
24035,3288,0.83457786,Web-Web
27946,21575,1.0,Web-Web
28229,5319,0.62504876,Web-ML
26133,9861,0.8171649,Web-ML
2825,23910,0.9771513,Web-ML
6273,10920,0.7416716,Web-Web
35308,3283,0.99864775,Web-Web
24675,459,1.0,Web-Web
22795,4926,1.0,Web-Web
36199,24471,0.9393939,Web-Web
17916,12039,0.5376807,Web-ML
12949,23902,0.8167345,Web-Web
33725,18613,0.8059006,Web-Web
26740,35729,0.6282002,Web-ML
8101,19992,0.6082633,Web-ML
36372,18726,0.9944577,Web-ML
5834,12147,0.9603415,Web-ML
17956,21133,0.8566489,Web-Web
5055,21394,0.9969183,Web-Web
15815,37542,0.64902407,Web-Web
17253,32136,0.74175644,Web-Web
1091,31120,1.0,Web-Web
12436,16301,0.7713227,Web-ML
1229,13743,1.0,Web-ML
29550,3157,0.9761583,Web-Web
17466,11251,0.89686835,Web-Web
4703,1910,0.6228543,Web-ML
2524,31083,0.99340594,Web-Web
25211,12222,1.0,Web-Web
26628,8874,0.9167052,Web-Web
11605,29253,1.0,Web-Web
27501,16742,1.0,Web-Web
35911,22816,0.9382976,Web-Web
35762,15344,0.9586332,Web-Web
32710,30517,0.97557676,Web-Web
35600,35555,0.8213826,Web-Web
12730,20065,0.60426176,Web-ML
20541,36725,0.9958948,Web-Web
24977,30521,0.8618958,Web-Web
1792,36834,1.0,Web-Web
26841,10175,0.95885664,Web-Web
16405,5160,0.9999964,Web-Web
631,34031,0.98202974,Web-ML
23885,26599,0.6696233,Web-Web
35029,13218,0.8007449,Web-ML
36954,7775,0.9998597,ML-ML
2892,30257,0.5415703,Web-Web
24840,19859,1.0,Web-Web
333,32646,0.88614523,Web-Web
4364,24451,0.98707914,Web-Web
16539,490,0.9991535,Web-ML
19042,21003,0.9144384,Web-Web
36409,30018,0.54416597,Web-ML
23940,16343,0.8688644,Web-Web
1257,25238,0.9988514,Web-Web
7255,34926,0.9994954,Web-Web
23318,25468,1.0,Web-Web
7560,32771,0.65370166,Web-Web
21122,15691,1.0,Web-Web
30296,36420,0.9534765,Web-ML
30825,35998,1.0,Web-Web
17306,425,0.99995375,Web-ML
15948,26920,0.9474215,Web-ML
29001,2290,0.96668553,Web-Web
12172,26529,0.9999758,Web-Web
10381,13259,0.8617898,Web-ML
8945,23976,0.9591239,Web-Web
15621,4266,0.9999913,Web-Web
8368,20372,0.9707187,Web-ML
15902,13135,0.98615426,Web-Web
7175,17035,0.99806684,Web-ML
10306,7243,0.99713814,Web-Web
21387,21802,0.8481876,Web-Web
18378,17626,1.0,Web-Web
25726,12309,1.0,Web-Web
17227,30625,0.99888486,Web-Web
23115,10163,0.9975714,Web-Web
8888,21921,0.9515412,ML-ML
28997,8063,0.93491584,Web-Web
4743,25940,0.8763043,Web-ML
18302,24992,0.99311393,ML-ML
25960,30871,0.99637336,Web-Web
2990,23660,0.97653687,ML-ML
674,22267,1.0,Web-ML
20359,5214,0.9841144,Web-Web
10411,14001,0.76944387,Web-Web
4621,9828,0.6720533,Web-ML
21718,14915,0.91585886,Web-ML
35722,22254,0.68543553,Web-Web
37171,9240,0.9129758,Web-Web
34388,18781,0.82276297,Web-Web
32168,34241,0.9362388,Web-ML
18565,30888,0.83046836,Web-Web
28236,1530,0.9999999,Web-Web
1792,13984,1.0,Web-Web
32526,34187,1.0,Web-ML
36758,11100,0.99728394,Web-Web
17507,13427,0.621328,Web-Web
31074,425,0.9999585,Web-Web
1906,13849,0.8409249,Web-Web
7819,23031,1.0,Web-Web
6632,9235,0.9984125,ML-ML
24729,19615,0.9775479,Web-ML
25744,32845,0.8321542,Web-Web
9912,1560,0.8450429,Web-ML
16494,23973,1.0,Web-Web
30577,12483,0.98108023,Web-ML
6935,16982,1.0,Web-Web
23221,33770,0.9081384,Web-Web
6753,18370,0.9699433,Web-ML
11718,2338,0.69605273,Web-Web
3510,12605,0.9999325,Web-Web
27580,33479,0.9986778,Web-Web
12117,18510,0.99998844,Web-Web
1883,8292,0.99934345,Web-Web
35733,17632,0.9971585,Web-Web
25598,21459,1.0,Web-Web
28374,1412,0.7353388,Web-ML
26384,1367,0.9775719,Web-Web
26126,12383,1.0,ML-ML
11130,658,1.0,Web-Web
20815,14953,1.0,Web-ML
11089,16873,1.0,Web-ML
33637,12722,0.795697,Web-ML
5074,19582,0.9036523,Web-Web
24241,30488,0.9854667,Web-ML
131,29515,0.99939644,Web-Web
7127,11198,0.9999386,Web-ML
21603,27789,1.0,Web-Web
28471,16353,0.9012937,Web-Web
26087,5443,0.9944193,Web-ML
4707,9476,1.0,Web-Web
15454,36389,0.5866183,Web-ML
30929,35847,1.0,Web-Web
11810,2185,0.6893839,Web-ML
31743,25749,0.92828727,Web-ML
3788,718,0.99985147,Web-Web
14041,24370,0.8358492,Web-Web
35186,27155,1.0,Web-Web
92,16521,0.8990931,Web-ML
14065,12219,0.9953999,Web-Web
8208,30025,0.99941313,Web-ML
15534,22856,0.69659954,Web-ML
21142,29575,1.0,Web-ML
6397,18075,0.9973604,Web-ML
4779,2422,0.83280116,Web-Web
35748,18866,0.97446173,Web-ML
15199,27950,0.99032426,Web-Web
31591,10178,0.681913,Web-Web
14459,11010,0.89237815,Web-ML
19319,17387,1.0,Web-ML
30207,15713,1.0,Web-ML
23258,31761,0.6328481,Web-Web
22321,26876,0.9986381,Web-ML
30595,20331,0.99336183,Web-ML
20253,2093,0.9029828,Web-Web
22940,29579,0.7855923,Web-ML
35783,13684,0.98111033,Web-Web
13085,35781,1.0,Web-Web
28684,28438,0.99369264,Web-Web
15735,34459,0.95530504,Web-ML
30590,18026,1.0,Web-Web
32916,3912,0.99466044,Web-Web
19211,32190,0.8933238,Web-Web
4319,9607,0.99993396,Web-Web
4436,28057,0.99005497,Web-Web
20103,34240,0.9403229,Web-Web
22806,4419,1.0,Web-Web
400,5282,0.6958617,Web-ML
2620,18449,0.86528146,Web-ML
3922,23754,0.9933809,Web-ML
27629,6573,1.0,Web-Web
11075,31391,0.84707284,Web-Web
7302,25156,0.93181854,Web-Web
36012,5835,0.678911,Web-ML
13051,24013,0.8446473,Web-Web
22000,3687,1.0,Web-Web
26475,34468,0.5385325,Web-Web
12809,17181,0.5618565,Web-ML
20289,13318,0.9997768,Web-Web
35191,8552,0.99747866,Web-Web
2581,7989,0.7770685,Web-ML
8971,582,0.9999484,Web-ML
18693,18201,1.0,Web-ML
21483,9682,1.0,Web-Web
32200,26638,1.0,Web-Web
2537,12316,0.94708955,Web-Web
8141,26449,1.0,Web-Web
23403,2761,0.99178255,Web-Web
17748,12404,0.97736645,Web-Web
35250,20674,0.99686426,Web-Web
32012,16610,0.88772845,Web-ML
30371,34348,0.9650889,Web-Web
18635,18809,0.93526125,Web-Web
9237,7010,0.65145826,Web-Web
15532,21962,1.0,ML-ML
22278,28131,0.9466116,Web-Web
99,35449,0.9770692,Web-ML
20098,35043,0.99999905,Web-Web
8506,34266,0.64749676,Web-Web
31723,27138,1.0,Web-ML
27843,19244,0.887013,Web-Web
9744,36390,0.99788505,Web-ML
10892,1625,1.0,ML-ML
1891,16968,0.8955328,ML-ML
15369,29251,0.99958616,Web-Web
20441,3246,0.6463106,Web-ML
14390,36689,0.985852,Web-ML
4010,10932,1.0,Web-ML
18380,28275,0.9778439,Web-ML
15243,37682,0.5394305,Web-ML
10776,14555,1.0,Web-Web
23879,34734,0.88564837,Web-Web
2263,17527,0.8942402,Web-Web
13527,14464,0.97619426,Web-Web
19164,32144,0.9341041,Web-Web
18681,2960,0.7813109,Web-ML
31684,31946,0.9994429,Web-Web
26142,26750,0.9975049,Web-Web
24253,7956,0.724298,Web-Web
11969,22363,0.99804235,Web-Web
18550,5177,1.0,Web-Web
1838,21522,0.9999933,ML-ML
3368,20402,0.76561755,Web-Web
13641,12880,0.999936,Web-Web
33293,21140,0.5028296,Web-ML
31766,8126,0.94181675,Web-ML
25536,24527,0.81662935,Web-ML
17587,18350,0.9986266,Web-Web
11152,22171,0.86056864,Web-Web
8483,26028,1.0,Web-Web
3954,13490,0.8252912,Web-ML
27984,34488,0.9479176,Web-Web
13439,3780,1.0,Web-Web
27320,37344,0.9985489,Web-Web
7368,36753,1.0,Web-Web
1907,35194,0.7805582,Web-ML
22033,20743,0.9868009,Web-ML
8999,24413,1.0,Web-Web
454,18070,0.9807602,Web-Web
3492,7905,0.9543787,Web-ML
29375,16402,1.0,Web-Web
27081,8793,0.804765,ML-ML
16319,124,0.867251,Web-Web
17823,21302,0.99190336,Web-Web
20130,11860,0.92561936,Web-Web
25046,6789,0.7337965,Web-Web
21928,1400,0.82383186,Web-Web
977,22376,1.0,Web-ML
2116,8282,0.99693525,Web-Web
9948,32553,0.7273008,Web-Web
2559,27781,0.9999999,Web-Web
15508,14085,0.95733374,Web-ML
12850,31111,1.0,Web-ML
325,23012,1.0,ML-ML
34969,29316,0.99460864,Web-ML
31681,31229,0.908406,Web-Web
18155,36353,0.9078352,Web-ML
35121,21983,1.0,Web-Web
23342,21993,0.9999993,Web-Web
9073,4040,0.7819394,Web-Web
1285,14448,0.83350974,Web-ML
19148,30216,0.7543163,Web-Web
11384,11229,0.99961406,Web-Web
34909,28643,1.0,Web-Web
4043,25202,1.0,Web-Web
11732,14243,1.0,Web-Web
36324,22140,1.0,Web-Web
37542,31311,0.9614899,Web-Web
7958,18094,0.5935114,Web-Web
13923,30942,1.0,Web-ML
5533,7182,1.0,Web-Web
12135,12835,0.9894964,Web-Web
7790,34258,0.91765594,Web-ML
25133,13470,1.0,Web-Web
24774,18059,0.9999976,Web-Web
3838,1803,0.8455162,Web-Web
31276,7161,0.995503,Web-ML
11343,1790,0.9181387,Web-Web
31772,26119,0.99999917,Web-Web
13823,4439,0.85609204,Web-ML
23477,30827,1.0,Web-Web
10204,31704,0.99216014,Web-Web
7963,28482,0.7918094,ML-ML
26733,20837,0.9460757,Web-Web
10184,30642,1.0,Web-Web
12831,18466,0.83810055,Web-Web
33452,5463,0.8072669,Web-Web
10867,34911,0.9678372,Web-Web
19153,18818,0.6197876,Web-ML
19679,3378,1.0,Web-Web
22772,37559,1.0,Web-Web
9065,26913,0.8958656,Web-Web
15691,6024,1.0,Web-Web
21524,19201,0.8491476,Web-ML
11950,14215,0.8042286,Web-ML
23454,37142,0.99983084,Web-ML
9342,13737,0.9549662,Web-ML
29150,12330,1.0,Web-ML
10864,10499,0.6470933,Web-Web
18896,7448,0.9998871,Web-Web
2955,14467,0.9925081,ML-ML
21534,7935,0.9424569,Web-ML
34427,30544,1.0,Web-Web
20456,29570,0.84579563,Web-Web
15249,14048,0.9983211,Web-ML
4982,7125,0.6505784,Web-ML
21852,23057,0.6000432,Web-Web
35307,19747,0.7388034,ML-ML
8243,2604,1.0,Web-Web
4792,466,0.9999993,Web-Web
3647,26512,0.999212,Web-ML
22466,16091,0.9645442,Web-Web
26824,20152,0.8755716,Web-ML
4221,36762,0.8211473,Web-Web
12334,35327,0.5878031,Web-ML
2011,9326,0.94807667,Web-ML
24228,32312,0.969192,Web-ML
32206,10270,0.69890213,Web-ML
32738,7015,0.9549963,Web-Web
31339,30070,0.9762106,Web-Web
5917,27338,0.9902532,Web-Web
36081,16235,0.9966961,Web-Web
18835,13962,1.0,Web-Web
37094,29354,1.0,Web-Web
9694,34308,0.82003194,Web-Web
1528,16045,0.99999917,Web-Web
30127,2076,0.8503963,ML-ML
10911,15454,0.8940825,Web-ML
9729,11108,1.0,Web-Web
6296,30907,0.8930523,ML-ML
12259,11397,0.982851,Web-Web
37591,3732,1.0,Web-Web
23929,24935,1.0,Web-Web
16514,9769,1.0,Web-ML
15579,16133,0.98883086,ML-ML
16495,5727,0.9758699,Web-Web
5017,24801,0.99992263,Web-Web
3228,19873,0.64907575,Web-Web
20244,12010,1.0,Web-Web
5657,22566,1.0,ML-ML
34257,34457,1.0,Web-ML
23062,23633,0.9991862,Web-Web
22411,16880,0.999997,Web-ML
15332,24110,0.9997106,Web-ML
4073,19367,0.96844864,Web-ML
37200,28040,0.9962894,Web-Web
15154,14170,0.8995531,Web-Web
35274,22248,0.968252,Web-ML
32147,30079,0.89228684,Web-ML
30956,7595,0.9837886,Web-Web
16806,15387,1.0,Web-Web
24722,13619,1.0,Web-ML
15809,2831,0.9969592,Web-Web
4813,32197,0.7107987,Web-Web
17063,13518,0.999936,Web-ML
34639,19968,1.0,Web-ML
6705,22636,0.9999999,Web-Web
13883,6726,0.91212267,Web-ML
11998,32782,0.99997306,Web-Web
3287,23574,0.98959607,Web-ML
30906,3053,0.98063755,Web-Web
29671,13387,1.0,ML-ML
20569,18530,0.93324727,Web-Web
37043,36058,1.0,Web-Web
20035,11771,1.0,ML-ML
34359,29111,0.90441847,Web-Web
31677,29159,0.99967384,Web-ML
17049,17867,0.7925432,Web-Web
19505,31660,1.0,Web-Web
13598,24421,0.9982969,Web-Web
15270,18651,0.99520373,Web-Web
12443,12146,0.83625984,Web-ML
5151,6346,0.9548633,Web-ML
6293,37059,0.9999908,Web-ML
9189,17538,0.98922884,Web-ML
22027,18889,0.9996847,Web-Web
33674,16167,0.96712273,Web-Web
33834,25199,0.99998796,Web-Web
27997,7024,0.6163216,Web-Web
17802,19626,0.9888615,Web-ML
22312,15316,1.0,Web-Web
27245,29014,1.0,Web-Web
3884,12279,0.53087586,ML-ML
29347,11903,0.99991405,Web-Web
36023,25431,1.0,Web-Web
5453,3366,0.7972878,Web-ML
8157,32206,0.798823,Web-Web
22825,7054,0.999998,Web-Web
37278,22799,0.7709843,Web-Web
29611,13223,1.0,Web-ML
26137,5345,0.9829486,Web-Web
27353,23750,0.9997048,Web-Web
10497,11994,0.9429154,Web-ML
31340,13685,0.98392546,Web-ML
27752,8341,0.9475153,ML-ML
20463,333,0.9976,Web-Web
37469,2635,0.8621059,Web-Web
11163,33185,0.81932324,Web-ML
4832,15733,0.9999995,Web-Web
32777,1475,0.9999782,Web-Web
14729,2450,0.7076836,Web-ML
35601,10379,1.0,Web-Web
32632,23627,0.5676019,Web-Web
17915,25648,0.8146072,ML-ML
31481,17852,0.9019191,Web-Web
16654,32214,0.99445915,Web-Web
34562,35960,0.94155246,Web-ML
30677,7621,0.8578514,Web-Web
23720,13003,0.9959234,Web-Web
18727,24521,0.9999981,Web-Web
8376,3362,0.65085465,Web-ML
17172,1563,0.99999225,Web-ML
31125,36188,1.0,Web-ML
16358,21073,0.56657046,Web-ML
5899,19720,1.0,Web-ML
4208,31142,0.9986015,Web-Web
19901,20962,0.64284325,Web-Web
30975,28,0.6685987,Web-Web
33856,35728,0.9998185,Web-Web
24912,29595,0.9999974,Web-ML
9529,28492,1.0,Web-ML
7882,15559,0.5372208,Web-Web
29737,7995,0.99467874,Web-Web
20925,1041,0.98185766,Web-ML
27638,19552,0.74265033,Web-Web
34548,7241,0.824307,Web-ML
34643,27370,1.0,Web-Web
17630,5064,1.0,Web-Web
13212,9641,0.83168155,Web-ML
23985,19354,0.9633386,Web-Web
18450,4395,0.8511636,Web-Web
12307,33044,0.9363494,Web-Web
19218,17834,0.7721741,Web-Web
21668,3869,0.98512554,Web-ML
25227,9750,0.99344397,Web-Web
14047,6401,1.0,Web-ML
12727,13181,1.0,Web-Web
35464,7529,0.99999785,Web-Web
1663,20666,0.9170667,Web-ML
11315,23984,0.74087083,ML-ML
21594,17982,0.8356825,Web-ML
29226,28710,0.80683964,Web-ML
33212,17787,0.64604145,Web-Web
36107,37063,0.7776021,Web-ML
304,29893,0.83494,Web-Web
21005,9266,0.9999337,Web-Web
36738,37594,0.99369556,Web-Web
21410,24452,0.98324955,Web-Web
28669,26400,0.84742016,Web-ML
4667,5191,1.0,Web-Web
28110,20963,0.9452938,Web-Web
6726,18483,0.9768325,Web-ML
22991,28972,0.9854447,Web-ML
35721,24253,0.92395806,Web-Web
8684,15743,0.9148897,Web-ML
22795,2175,1.0,Web-Web
20033,24494,0.9960084,Web-Web
15387,742,1.0,Web-Web
20439,30294,0.9990245,Web-Web
29173,14573,0.9984049,Web-Web
22881,27689,0.9700275,Web-Web
24147,32676,0.9972588,Web-ML
10642,37526,1.0,Web-Web
3775,7600,1.0,Web-Web
10476,17054,0.9999999,Web-Web
11543,5341,1.0,Web-Web
24527,9825,0.8320184,Web-ML
6156,7052,0.89221007,Web-Web
25083,30229,1.0,Web-Web
33139,9428,1.0,Web-ML
5972,9338,0.8797372,Web-ML
30441,22123,0.74664694,Web-Web
11820,1164,0.99968183,Web-Web
8276,31323,1.0,Web-ML
8238,18418,1.0,Web-Web
23840,21580,0.9738724,Web-Web
7670,16320,0.89442873,Web-Web
36591,22403,0.8333651,Web-Web
29554,33196,0.60538864,Web-Web
32564,19243,0.7159809,Web-Web
25020,10140,0.8356923,Web-ML
26076,10649,0.61917484,ML-ML
28864,11820,1.0,Web-Web
29732,1766,1.0,Web-Web
6458,8167,0.9904496,Web-ML
496,12226,1.0,Web-ML
25247,12033,0.99696034,Web-Web
20360,37054,0.6401123,Web-ML
21128,16115,1.0,Web-Web
36946,37116,0.9440335,Web-Web
5166,3838,0.81277007,Web-Web
33500,8796,0.99971384,Web-Web
31368,11782,1.0,Web-ML
25782,31842,0.8963147,Web-Web
26518,30133,0.848285,Web-Web
12073,32668,1.0,Web-Web
28958,8896,0.9067887,Web-ML
23264,16096,0.8857166,Web-ML
8533,13840,0.9785472,Web-Web
9646,29126,0.9966409,Web-Web
6473,28365,0.9994454,Web-Web
27539,14720,1.0,Web-Web
1476,19396,0.90718085,Web-ML
31308,27884,0.9561266,Web-ML
6488,22170,0.93844837,Web-ML
21597,18305,1.0,Web-ML
17960,3996,0.70895773,Web-ML
1878,1647,0.6902043,Web-ML
8987,27977,0.9953471,Web-ML
27725,6967,0.8252711,ML-ML
8651,17759,0.9534636,Web-Web
32244,7167,1.0,Web-Web
1518,10009,0.98988706,Web-Web
26349,4156,0.91060036,Web-Web
37075,18365,0.99998033,Web-ML
12140,30500,0.9997061,Web-ML
11471,37368,0.79147786,Web-Web
13913,30571,0.8119125,ML-ML
25850,10367,1.0,Web-Web
18679,3582,0.9999964,ML-ML
2474,14157,0.8248115,Web-ML
17644,21234,0.9188478,Web-ML
32034,7073,1.0,Web-Web
2087,23460,0.99788046,Web-Web
25069,35396,0.9360708,Web-ML
10233,34371,0.8245296,Web-ML
13042,33946,1.0,Web-Web
11832,17392,0.99503255,Web-Web
13863,1031,0.9766997,Web-ML
23311,30003,0.9998858,Web-ML
4803,3170,0.6429098,Web-Web
5191,29736,1.0,Web-Web
6546,35412,0.91263634,Web-Web
35172,37059,0.7806039,Web-ML
19662,20688,0.9994266,Web-Web
22125,36069,0.847097,Web-ML
17317,6928,0.9940111,Web-ML
2964,10338,0.99530584,Web-Web
27490,12237,1.0,Web-Web
31864,5033,0.7087687,Web-ML
12835,28864,1.0,Web-Web
20974,22321,0.6840269,Web-ML
5889,7037,0.9999988,Web-Web
19313,32168,0.8322505,Web-Web
6933,21717,0.83174044,Web-Web
23571,26526,0.9978126,Web-Web
22637,32277,1.0,Web-ML
5641,14880,0.62332934,Web-ML
20638,23979,1.0,Web-ML
10562,20037,1.0,Web-Web
21740,13190,0.99693525,Web-Web
12226,36748,0.9952656,Web-ML
31056,26207,0.99362814,Web-ML
3838,30254,0.6348314,Web-Web
4248,16739,0.9966528,Web-ML
11799,29151,0.9837345,Web-Web
14936,13076,1.0,Web-Web
17409,34995,1.0,Web-Web
28406,11691,0.92119145,Web-ML
27177,11888,0.9999994,Web-ML
7187,32723,0.9990741,Web-Web
31662,34959,0.9885266,Web-Web
13242,15471,0.8557451,Web-ML
15454,32157,0.964642,Web-ML
17030,30246,1.0,Web-Web
25696,27632,0.8714323,Web-Web
34760,30876,0.9488214,Web-ML
36687,8163,0.99999976,Web-ML
31616,18195,1.0,Web-Web
32968,62,0.993588,ML-ML
31468,32893,0.9807277,Web-ML
32293,36604,1.0,Web-Web
7190,24093,0.7414548,Web-Web
34881,17151,0.83669233,Web-ML
32478,33641,0.7614581,Web-ML
6004,24248,0.8111889,Web-Web
17513,9607,0.9999691,Web-Web
19706,16594,0.62100464,Web-Web
20119,89,0.9996069,Web-Web
35114,27448,0.637162,Web-Web
5948,5816,0.8057644,Web-Web
20962,7537,0.94313407,Web-Web
3057,24768,0.99999607,Web-ML
31021,8415,0.99999964,Web-ML
37310,34371,0.9577269,Web-Web
28053,6383,0.99786633,Web-Web
12028,20579,0.9693096,Web-Web
18204,14690,1.0,Web-Web
14523,27717,0.99854964,Web-Web
11477,30147,0.6382555,Web-Web
29600,12317,0.9600908,Web-ML
23337,34711,0.9653189,Web-Web
22958,17271,0.99748105,Web-Web
15961,9763,0.97423947,Web-Web
16640,18771,0.8313496,Web-ML
13062,3213,0.9934689,Web-Web
26881,24936,0.9998319,Web-Web
1376,6417,1.0,Web-Web
26677,29609,0.9999807,Web-Web
15054,3183,1.0,Web-ML
27416,30223,0.97385615,Web-Web
10024,24887,0.99989104,Web-ML
30837,18880,0.5670597,Web-ML
7851,6774,0.754669,ML-ML
2199,13922,0.99834514,Web-Web
28892,3421,0.99999976,Web-Web
15422,11599,0.9206751,Web-ML
35595,14175,0.6959761,Web-Web
25983,16514,1.0,Web-Web
14117,28747,0.61207545,Web-Web
10587,10494,0.9970534,Web-ML
26262,25482,1.0,Web-ML
34378,6844,0.99781126,Web-Web
25796,23093,0.8452486,Web-ML
31535,27944,0.9999294,Web-ML
28411,35607,0.99982315,Web-Web
22802,5584,0.88406837,Web-Web
35914,18638,0.9998591,Web-Web
36952,10677,0.9999232,Web-Web
14336,3526,0.9836463,Web-ML
10688,26196,1.0,Web-Web
20598,12906,0.9853475,Web-Web
21010,16343,0.9999832,Web-Web
32689,11626,0.99998844,Web-Web
31476,546,0.9017714,Web-Web
31182,24600,0.9582608,Web-Web
21351,27570,0.84583735,Web-Web
1232,25296,1.0,Web-Web
26901,25070,0.64883596,Web-Web
6056,18377,0.9983101,Web-ML
36493,37477,1.0,Web-ML
18486,14048,1.0,Web-ML
35957,36652,0.99993336,Web-Web
24329,21482,0.9505456,Web-Web
19018,17635,0.9985669,Web-ML
2696,6122,1.0,Web-Web
5112,25059,0.99046516,Web-Web
4398,8463,1.0,Web-Web
8608,36335,0.9186465,Web-Web
4093,11600,0.9840501,Web-Web
37499,24236,1.0,Web-ML
33476,16753,0.8852663,Web-Web
29547,24921,0.81421137,Web-Web
20010,20080,0.5007388,Web-Web
233,8472,0.9999999,Web-ML
306,771,0.88024724,Web-Web
33161,31943,0.9731025,Web-ML
7448,27161,0.9994666,Web-Web
33210,21796,0.9760083,Web-Web
18825,15288,0.99863285,Web-Web
23423,25854,0.9699906,ML-ML
29048,4879,0.94573444,Web-Web
11530,27696,0.9243126,Web-Web
18819,13200,0.88888764,Web-Web
31518,29524,0.8452066,Web-Web
14029,8489,0.9980356,Web-Web
22053,35641,0.99690187,Web-Web
20110,33599,1.0,Web-Web
32255,36527,0.99518776,Web-ML
15405,2478,0.9721906,Web-Web
7515,37422,0.99877435,Web-Web
11379,26663,0.9868161,Web-ML
36166,31430,0.80492014,Web-ML
23882,4910,0.68460613,Web-ML
27198,32677,0.9986206,Web-Web
18160,30088,0.5866009,Web-ML
21674,36518,0.9994123,Web-Web
25093,21491,1.0,Web-ML
30653,2620,0.839303,Web-Web
9363,23090,0.99997663,Web-Web
26723,29813,0.8092941,Web-Web
19939,19775,0.8612133,ML-ML
28069,9438,0.9076995,Web-Web
28000,4564,0.97836727,Web-Web
9671,20566,0.95278275,Web-Web
24988,2791,1.0,Web-Web
6910,23406,0.8461402,Web-ML
36614,27449,0.99998,Web-Web
34880,12378,0.7620431,Web-ML
8576,3444,0.736682,Web-Web
33451,25785,1.0,Web-ML
4428,296,1.0,Web-Web
11351,24977,0.9943645,Web-ML
9793,17169,0.7504835,Web-Web
750,26268,0.9962308,Web-Web
16173,19457,0.99830246,Web-Web
32416,34928,0.6121945,Web-ML
4281,9290,0.9965597,Web-Web
17408,27026,0.99980146,Web-Web
18470,18082,0.81942064,Web-ML
24075,11932,0.9999888,Web-Web
24401,26856,0.9969463,Web-Web
8068,24919,0.927964,Web-Web
27342,13867,0.99990714,Web-ML
6887,15644,0.95230144,Web-Web
32400,30113,0.568488,Web-ML
25728,36539,0.9988323,Web-ML
3678,27467,0.8193492,Web-Web
587,23441,1.0,Web-Web
10113,2168,0.9994722,Web-ML
6417,5658,0.7532325,Web-ML
35054,32340,0.99409443,Web-ML
2628,20276,0.8903934,Web-ML
29331,20860,1.0,Web-Web
1948,31095,1.0,ML-ML
2971,18595,1.0,Web-Web
10336,34106,0.93616366,Web-ML
11378,1042,1.0,Web-Web
305,7637,1.0,Web-Web
28657,29378,0.9999993,Web-ML
21705,14879,0.56666684,Web-Web
7600,27313,1.0,Web-Web
23788,19788,1.0,Web-ML
37118,20376,0.99993205,Web-Web
1290,37380,0.8183666,Web-Web
29853,931,0.989272,Web-Web
19568,14501,1.0,Web-Web
1496,23604,0.77127105,Web-Web
35530,25675,0.80308634,Web-ML
